"Amazon ID (ASIN)","Filename","Image URL","Title","Author","Category ID","Category"
"1742208010","1742208010.jpg","http://ecx.images-amazon.com/images/I/51e3%2BqarBVL.jpg","Lonely Planet Jordan (Travel Guide)","Lonely Planet","29","Travel"
"1598453378","1598453378.jpg","http://ecx.images-amazon.com/images/I/51eQ5NVpd9L.jpg","Paper Crafts for St. Patrick's Day (Paper Craft Fun for Holidays)","Randel McGee","4","Children's Books"
"1576857352","1576857352.jpg","http://ecx.images-amazon.com/images/I/51rVbKQALSL.jpg","State Trooper Exam","LearningExpress LLC Editors","28","Test Preparation"
"1492983543","1492983543.jpg","http://ecx.images-amazon.com/images/I/5156WBJsr6L.jpg","Greatest Female Poker Players to Ever Play the Game: Top 100","Alex Trost","26","Sports & Outdoors"
"764138707","0764138707.jpg","http://ecx.images-amazon.com/images/I/51Mmhl8dx3L.jpg","Barron's Regents Exams and Answers: Integrated Algebra","Lawrence S. Leff M.S.","28","Test Preparation"
"159126443X","159126443X.jpg","http://ecx.images-amazon.com/images/I/513nZrhFaiL.jpg","FE Other Disciplines Review Manual","Michael  R. Lindeburg PE","28","Test Preparation"
"B000PNWM1M","B000PNWM1M.jpg","http://ecx.images-amazon.com/images/I/61r3IyxkP1L.jpg","The Insider's Promotion, Godfather Principles and Accounting & Finance for Metric Fasteners Web Businesses 3 CD Power Pack","James X. Smith","6","Computers & Technology"
"1516986415","1516986415.jpg","http://ecx.images-amazon.com/images/I/51aaz8O4inL.jpg","Shalia's Diary Book 6 (Volume 6)","Tracy St. John","22","Romance"
"1892514052","1892514052.jpg","http://ecx.images-amazon.com/images/I/41N7FVS8FVL.jpg","Literary New Orleans","Judy Long","29","Travel"
"596007868","0596007868.jpg","http://ecx.images-amazon.com/images/I/41R0IxNIBgL.jpg","The Art of Project Management (Theory in Practice (O'Reilly))","Scott Berkun","6","Computers & Technology"
"159359870X","159359870X.jpg","http://ecx.images-amazon.com/images/I/61ZYwqOeKlL.jpg","Garden Fairies Scratch and Sketch: An Art Activity for Magical Artists and Believers of All Ages (Scratch & Sketch)","Martha Day Zschock","4","Children's Books"
